label_#	train_percent	val_percent	precision	recall	f1	sentence	mention	preds_and_logits	top_k_labels_and_logits	true_labels
/PERSON_445	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	The average of interbank offered rates for dollar deposits in the London market based on quotations at five major banks .	major	[('/PERSON', 0.916)]	[('/PERSON', 0.916), ('/ORGANIZATION', 0.166), ('/ORGANIZATION/CORPORATION', 0.116), ('/SUBSTANCE/DRUG', 0.042), ('/ORGANIZATION/GOVERNMENT', 0.041)]	['/PERSON']
/PERSON_446	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	`` We caught him with his hands on our cookie jar , '' says former CIA Director Stansfield Turner .	Turner	[('/PERSON', 0.699)]	[('/PERSON', 0.699), ('/ORGANIZATION/CORPORATION', 0.236), ('/GPE', 0.185), ('/ORGANIZATION', 0.181), ('/GPE/CITY', 0.181)]	['/PERSON']
/PERSON_447	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	The action came as Congress sent to President Bush a fiscal 1990 bill providing an estimated $ 156.7 billion for the Departments of Labor , Education , Health and Human Services .	Congress	[('/ORGANIZATION/GOVERNMENT', 0.965), ('/ORGANIZATION', 0.91), ('/PERSON', 0.77)]	[('/ORGANIZATION/GOVERNMENT', 0.965), ('/ORGANIZATION', 0.91), ('/PERSON', 0.77), ('/ORGANIZATION/CORPORATION', 0.055), ('/ORGANIZATION/POLITICAL', 0.021)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION', '/PERSON']
/PERSON_448	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	Mr. Kennedy failed to get his amendment incorporated into last year 's anti-drug legislation , and it will be severely attacked on the Senate floor this time around .	Kennedy	[('/PERSON', 0.573)]	[('/PERSON', 0.573), ('/GPE/CITY', 0.206), ('/GPE', 0.129), ('/ORGANIZATION', 0.098), ('/ORGANIZATION/CORPORATION', 0.071)]	['/PERSON']
/PERSON_449	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	 Judge Harold C. Abramson raised the possibility after talks to end a feud between two major creditors failed and all three reorganization plans in the case ran into roadblocks .	Judge	[('/PERSON', 0.92)]	[('/PERSON', 0.92), ('/ORGANIZATION', 0.081), ('/ORGANIZATION/GOVERNMENT', 0.038), ('/ORGANIZATION/CORPORATION', 0.022), ('/EVENT', 0.014)]	['/PERSON']
/PERSON_450	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	Don Bowder , senior vice president and chief accountant , said the bank 's strong earnings enable it to be the first major Canadian bank to set aside provisions covering all its C $ 1.17 billion in non-Mexican LDC debt .	senior vice president	[('/PERSON', 0.995)]	[('/PERSON', 0.995), ('/ORGANIZATION', 0.008), ('/ORGANIZATION/CORPORATION', 0.002), ('/ORGANIZATION/GOVERNMENT', 0.002), ('/WORK_OF_ART', 0.001)]	['/PERSON']
/PERSON_451	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	According to senior consultants to the church , Mr . Moon has successfully negotiated a joint venture with the Chinese government to build an automobile-parts plant in Guangdong Province , an area of China with a substantial Korean minority .	Mr	[('/PERSON', 0.936)]	[('/PERSON', 0.936), ('/ORGANIZATION', 0.099), ('/ORGANIZATION/CORPORATION', 0.094), ('/WORK_OF_ART', 0.036), ('/WORK_OF_ART/BOOK', 0.014)]	['/PERSON']
/PERSON_452	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	 He credits imports .	He	[('/PERSON', 0.781)]	[('/PERSON', 0.781), ('/SUBSTANCE', 0.118), ('/SUBSTANCE/DRUG', 0.116), ('/SUBSTANCE/CHEMICAL', 0.098), ('/WORK_OF_ART', 0.041)]	['/PERSON']
/PERSON_453	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	The White House got the better of the exchange but took care not to press its advantage to the kind of constitutional confrontation sought by conservative Republicans who do n't want any congressional oversight of intelligence activities .	congressional	[('/ORGANIZATION/GOVERNMENT', 0.879), ('/ORGANIZATION', 0.727), ('/PERSON', 0.698)]	[('/ORGANIZATION/GOVERNMENT', 0.879), ('/ORGANIZATION', 0.727), ('/PERSON', 0.698), ('/LOCATION', 0.096), ('/ORGANIZATION/CORPORATION', 0.087)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION', '/PERSON']
/PERSON_454	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	 The Bougainville copper mine has been inoperative since May 15 because of attacks by native landowners who want Bougainville to secede from Papua-New Guinea .	The	[('/PERSON', 0.651)]	[('/PERSON', 0.651), ('/WORK_OF_ART/BOOK', 0.495), ('/WORK_OF_ART', 0.457), ('/ORGANIZATION', 0.454), ('/ORGANIZATION/CORPORATION', 0.445)]	['/PERSON']
/PERSON_455	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	An imaginative novelist writing a thriller about amateur spy-chasing might invent a Clifford Stoll , but it 's unlikely .	Clifford Stoll	[('/PERSON', 0.756)]	[('/PERSON', 0.756), ('/ORGANIZATION/CORPORATION', 0.269), ('/ORGANIZATION', 0.181), ('/GPE/CITY', 0.036), ('/GPE', 0.022)]	['/PERSON']
/PERSON_456	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	 He had valued the shares at more than $ 1 million two years earlier .	He	[('/PERSON', 0.781)]	[('/PERSON', 0.781), ('/SUBSTANCE', 0.118), ('/SUBSTANCE/DRUG', 0.116), ('/SUBSTANCE/CHEMICAL', 0.098), ('/WORK_OF_ART', 0.041)]	['/PERSON']
/PERSON_457	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	 Keepers of the books , dubbed `` figure filberts , '' loathed the threat .	Keepers	[('/PERSON', 0.421)]	[('/PERSON', 0.421), ('/GPE', 0.144), ('/ORGANIZATION', 0.098), ('/ORGANIZATION/CORPORATION', 0.077), ('/GPE/COUNTRY', 0.051)]	['/PERSON']
/PERSON_458	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	Perhaps he might have cited Mr. Gorbachev 's need for `` a stable currency , free and competitive markets , private property and real prices '' and other pie-in-the-sky reforms .	Gorbachev	[('/PERSON', 0.883)]	[('/PERSON', 0.883), ('/ORGANIZATION', 0.117), ('/ORGANIZATION/CORPORATION', 0.051), ('/EVENT', 0.027), ('/GPE/CITY', 0.011)]	['/PERSON']
/PERSON_459	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	 The czars were no civil libertarians .	The	[('/PERSON', 0.651)]	[('/PERSON', 0.651), ('/WORK_OF_ART/BOOK', 0.495), ('/WORK_OF_ART', 0.457), ('/ORGANIZATION', 0.454), ('/ORGANIZATION/CORPORATION', 0.445)]	['/PERSON']
/PERSON_460	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	The S & amp ; L lawyers were encouraged last month by an appellate-court ruling in two cases brought against defunct Sunbelt Savings & amp ; Loan Association of Dallas by the developers of the Valley Ranch , best known as the training center for the Dallas Cowboys football team .	lawyers	[('/PERSON', 0.932)]	[('/PERSON', 0.932), ('/ORGANIZATION', 0.073), ('/ORGANIZATION/GOVERNMENT', 0.022), ('/ORGANIZATION/CORPORATION', 0.012), ('/PLANT', 0.008)]	['/PERSON']
/PERSON_461	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	The stock market is the only major market without a market-maker of unchallenged liquidity or a buyer of last resort .	major	[('/PERSON', 0.916)]	[('/PERSON', 0.916), ('/ORGANIZATION', 0.166), ('/ORGANIZATION/CORPORATION', 0.116), ('/SUBSTANCE/DRUG', 0.042), ('/ORGANIZATION/GOVERNMENT', 0.041)]	['/PERSON']
/PERSON_462	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	 Michelle Pfeiffer ca n't chew gum and sing at the same time .	Michelle Pfeiffer	[('/PERSON', 0.852)]	[('/PERSON', 0.852), ('/ORGANIZATION', 0.181), ('/ORGANIZATION/CORPORATION', 0.112), ('/WORK_OF_ART', 0.03), ('/WORK_OF_ART/BOOK', 0.013)]	['/PERSON']
/PERSON_463	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	Call Jim Wright 's office in downtown Fort Worth , Texas , these days and the receptionist still answers the phone , `` Speaker Wright 's office . ''	Speaker	[('/PERSON', 0.862)]	[('/PERSON', 0.862), ('/ORGANIZATION', 0.134), ('/EVENT', 0.059), ('/ORGANIZATION/CORPORATION', 0.036), ('/WORK_OF_ART', 0.019)]	['/PERSON']
/PERSON_464	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	`` The last thing markets like is uncertainty , '' said Ian Harwood , chief economist at S.G. Warburg & amp ; Co. , of the resignations of Chancellor of the Exchequer Nigel Lawson and chief economic adviser Sir Alan Walters .	Chancellor	[('/PERSON', 0.966)]	[('/PERSON', 0.966), ('/ORGANIZATION', 0.095), ('/ORGANIZATION/GOVERNMENT', 0.037), ('/ORGANIZATION/CORPORATION', 0.032), ('/LOCATION', 0.013)]	['/PERSON']
/PERSON_465	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	David N. Hurwitz , president and chief operating officer of Goodson , said in a telephone interview that the company does n't currently have any plans to sell additional newspapers .	chief operating officer	[('/PERSON', 0.978)]	[('/PERSON', 0.978), ('/ORGANIZATION', 0.033), ('/ORGANIZATION/CORPORATION', 0.019), ('/ORGANIZATION/GOVERNMENT', 0.003), ('/SUBSTANCE/DRUG', 0.001)]	['/PERSON']
/PERSON_466	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	Arkansas Democrat David Pryor spilled his guts on the Senate floor the other day after he 'd joined the Finance Committee 's early-morning pork-barrel revels : `` I must tell you ...	Senate	[('/ORGANIZATION/GOVERNMENT', 0.99), ('/ORGANIZATION', 0.92), ('/PERSON', 0.787)]	[('/ORGANIZATION/GOVERNMENT', 0.99), ('/ORGANIZATION', 0.92), ('/PERSON', 0.787), ('/ORGANIZATION/CORPORATION', 0.027), ('/ORGANIZATION/POLITICAL', 0.02)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION', '/PERSON']
/PERSON_467	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	Analysts said Hachette 's earnings in the second half might be boosted by a capital gain from the sale of the Paris headquarters of a newspaper-delivery company that is 49 % owned by Hachette .	owned	[('/PERSON', 0.707)]	[('/PERSON', 0.707), ('/ORGANIZATION', 0.127), ('/ORGANIZATION/CORPORATION', 0.058), ('/ORGANIZATION/GOVERNMENT', 0.05), ('/GPE', 0.031)]	['/PERSON']
/PERSON_468	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	`` The agency publicly and officially declared in the lawsuit that persons who examine the materials may make notes and , while the agency position is that persons may not take verbatim notes , no one will check to determine what notes a person has taken , '' Mr. McCormick reported .	persons	[('/PERSON', 0.622)]	[('/PERSON', 0.622), ('/PLANT', 0.16), ('/ORGANIZATION', 0.103), ('/ORGANIZATION/GOVERNMENT', 0.066), ('/LOCATION', 0.031)]	['/PERSON']
/PERSON_469	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	For the next two years , the Bank Board , which at the time was the agency responsible for regulating thrifts , failed to act -- even after federal auditors warned in May 1987 that Mr. Keating had caused Lincoln to become insolvent .	Keating	[('/PERSON', 0.673)]	[('/PERSON', 0.673), ('/ORGANIZATION', 0.098), ('/GPE/CITY', 0.083), ('/ORGANIZATION/CORPORATION', 0.075), ('/GPE', 0.043)]	['/PERSON']
/PERSON_470	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	James Gallagher , a partner at specialist Fowler & amp ; Rosenau , said , `` The difference between today and two years ago '' -- `` Terrible Tuesday , '' Oct. 20 , 1987 -- `` is that then we needed a savior to go into the Major Market Index , spend $ 2 million and get the program rally started .	Fowler	[('/PERSON', 0.757)]	[('/PERSON', 0.757), ('/GPE/CITY', 0.211), ('/GPE', 0.209), ('/ORGANIZATION/CORPORATION', 0.173), ('/ORGANIZATION', 0.143)]	['/PERSON']
/PERSON_471	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	California lawmakers are seeking changes in rules governing the federal highway relief program so more money can be made available for the state .	federal	[('/ORGANIZATION/GOVERNMENT', 0.929), ('/ORGANIZATION', 0.879), ('/PERSON', 0.649)]	[('/ORGANIZATION/GOVERNMENT', 0.929), ('/ORGANIZATION', 0.879), ('/PERSON', 0.649), ('/ORGANIZATION/CORPORATION', 0.192), ('/LOCATION', 0.034)]	['/ORGANIZATION/GOVERNMENT', '/ORGANIZATION', '/PERSON']
/PERSON_472	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	 His original strategy ( in itself a brilliant innovation for spreading a religion ) was to create new economic enterprises each time he wanted to extend and fund his various religious missions .	His	[('/PERSON', 0.792)]	[('/PERSON', 0.792), ('/ORGANIZATION', 0.101), ('/WORK_OF_ART', 0.064), ('/WORK_OF_ART/BOOK', 0.059), ('/ORGANIZATION/CORPORATION', 0.057)]	['/PERSON']
/PERSON_473	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	Peter W. Likins , president of Lehigh University , Bethlehem , Pa. , was elected a director of this maker of industrial motion-control parts and systems .	director	[('/PERSON', 0.986)]	[('/PERSON', 0.986), ('/ORGANIZATION', 0.02), ('/ORGANIZATION/CORPORATION', 0.019), ('/WORK_OF_ART', 0.01), ('/LOCATION', 0.004)]	['/PERSON']
/PERSON_474	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	 The evidence does not clearly support the view that the downward bias in output growth has become greater during the 1948-89 period , but all I am claiming is that the growth trend is understated .	The	[('/PERSON', 0.651)]	[('/PERSON', 0.651), ('/WORK_OF_ART/BOOK', 0.495), ('/WORK_OF_ART', 0.457), ('/ORGANIZATION', 0.454), ('/ORGANIZATION/CORPORATION', 0.445)]	['/PERSON']
/PERSON_475	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	 More banks are being hurt by Arizona 's worsening real-estate slump .	More	[('/PERSON', 0.324)]	[('/PERSON', 0.324), ('/GPE', 0.133), ('/GPE/CITY', 0.1), ('/GPE/COUNTRY', 0.09), ('/SUBSTANCE', 0.088)]	['/PERSON']
/PERSON_476	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	 The solutions they formally proposed included lead\/sulfur taxes , conservation and recycling incentives , reforestation offsets , transferable pollution permits , an ecological bank to finance pollution-reduction credits , and debt-for-environment swaps .	The	[('/PERSON', 0.651)]	[('/PERSON', 0.651), ('/WORK_OF_ART/BOOK', 0.495), ('/WORK_OF_ART', 0.457), ('/ORGANIZATION', 0.454), ('/ORGANIZATION/CORPORATION', 0.445)]	['/PERSON']
/PERSON_477	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	`` It does n't take a rocket scientist to figure out our problem , '' says Kathryn McGrath , director of the SEC 's division of investment management .	McGrath	[('/PERSON', 0.254)]	[('/PERSON', 0.254), ('/SUBSTANCE', 0.209), ('/SUBSTANCE/DRUG', 0.085), ('/ORGANIZATION', 0.077), ('/ORGANIZATION/CORPORATION', 0.072)]	['/PERSON']
/PERSON_478	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	Analysts believe the car makers also will create joint ventures to develop new executive models , doubling Jaguar 's yearly output of 50,000 cars .	executive	[('/PERSON', 0.952)]	[('/PERSON', 0.952), ('/ORGANIZATION', 0.163), ('/ORGANIZATION/GOVERNMENT', 0.054), ('/ORGANIZATION/CORPORATION', 0.05), ('/SUBSTANCE/DRUG', 0.009)]	['/PERSON']
/PERSON_479	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	 The lucky ones gaze out at life with serene eyes and smile with a face of innocence at their perfumed happiness .	The	[('/PERSON', 0.651)]	[('/PERSON', 0.651), ('/WORK_OF_ART/BOOK', 0.495), ('/WORK_OF_ART', 0.457), ('/ORGANIZATION', 0.454), ('/ORGANIZATION/CORPORATION', 0.445)]	['/PERSON']
/PERSON_480	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	Eight admissions representatives at two of Wilfred 's former Massachusetts schools previously pleaded guilty to charges of aiding , abetting and counseling students to submit false financial-aid applications .	Wilfred	[('/PERSON', 0.502)]	[('/PERSON', 0.502), ('/ORGANIZATION/CORPORATION', 0.22), ('/ORGANIZATION', 0.217), ('/GPE/CITY', 0.051), ('/SUBSTANCE', 0.042)]	['/PERSON']
/PERSON_481	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	At IDS Financial Services , the financial planning and mutual fund unit , net rose 19 % to a record $ 47.6 million on a 33 % revenue gain .	Financial Services	[('/PERSON', 0.814)]	[('/PERSON', 0.814), ('/ORGANIZATION', 0.447), ('/ORGANIZATION/CORPORATION', 0.257), ('/ORGANIZATION/GOVERNMENT', 0.014), ('/SUBSTANCE/DRUG', 0.011)]	['/PERSON']
/PERSON_482	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	The case had been closely watched because attorneys anticipate increasing litigation nationally over the so-called sick-building syndrome .	attorneys	[('/PERSON', 0.969)]	[('/PERSON', 0.969), ('/ORGANIZATION', 0.051), ('/ORGANIZATION/GOVERNMENT', 0.032), ('/ORGANIZATION/CORPORATION', 0.008), ('/SUBSTANCE', 0.006)]	['/PERSON']
/PERSON_483	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	Hawker Siddeley Group PLC , a U.K. engineering company , reported a 16 % jump in pretax profit for the six-month period ending June 30 .	jump	[('/PERSON', 0.338)]	[('/PERSON', 0.338), ('/ORGANIZATION', 0.257), ('/EVENT', 0.199), ('/DISEASE', 0.136), ('/ORGANIZATION/CORPORATION', 0.126)]	['/PERSON']
/PERSON_484	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	Investors big and small say they learned valuable lessons since the 1987 crash : In this age of computerized trading , huge corrections or runups in a few hours ' time must be expected .	big	[('/ORGANIZATION', 0.633), ('/ORGANIZATION/CORPORATION', 0.592), ('/PERSON', 0.584)]	[('/ORGANIZATION', 0.633), ('/ORGANIZATION/CORPORATION', 0.592), ('/PERSON', 0.584), ('/PRODUCT', 0.036), ('/DISEASE', 0.035)]	['/ORGANIZATION/CORPORATION', '/ORGANIZATION', '/PERSON']
/PERSON_485	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	 His steering committee includes other notable businessmen , including the California investor and old salt Roy E. Disney .	His	[('/PERSON', 0.792)]	[('/PERSON', 0.792), ('/ORGANIZATION', 0.101), ('/WORK_OF_ART', 0.064), ('/WORK_OF_ART/BOOK', 0.059), ('/ORGANIZATION/CORPORATION', 0.057)]	['/PERSON']
/PERSON_486	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	On the Nasdaq over-the-counter system , Allied Capital Corp. , Washington , D.C. , ( ALII ) began trading last Thursday .	Nasdaq	[('/ORGANIZATION', 0.981), ('/ORGANIZATION/CORPORATION', 0.944), ('/PERSON', 0.579)]	[('/ORGANIZATION', 0.981), ('/ORGANIZATION/CORPORATION', 0.944), ('/PERSON', 0.579), ('/WORK_OF_ART/BOOK', 0.045), ('/WORK_OF_ART', 0.036)]	['/ORGANIZATION/CORPORATION', '/ORGANIZATION', '/PERSON']
/PERSON_487	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	Polaroid Corp. 's patent-infringement damages case against Eastman Kodak Co. , one of the highest stakes corporate trials ever , is getting scant attention on Wall Street .	Kodak	[('/ORGANIZATION/CORPORATION', 0.99), ('/ORGANIZATION', 0.982), ('/PERSON', 0.507)]	[('/ORGANIZATION/CORPORATION', 0.99), ('/ORGANIZATION', 0.982), ('/PERSON', 0.507), ('/ORGANIZATION/EDUCATIONAL', 0.004), ('/WORK_OF_ART', 0.004)]	['/ORGANIZATION/CORPORATION', '/ORGANIZATION', '/PERSON']
/PERSON_488	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	I do not by any means defend HUD management .	management	[('/PERSON', 0.958)]	[('/PERSON', 0.958), ('/ORGANIZATION', 0.042), ('/SUBSTANCE/DRUG', 0.038), ('/ORGANIZATION/GOVERNMENT', 0.022), ('/ORGANIZATION/CORPORATION', 0.019)]	['/PERSON']
/PERSON_489	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	Lorne Slotnick , vice chairman of the Southern Ontario Newspaper Guild , the union representing the workers , said Thomson made significant concessions in the final round of talks .	vice chairman	[('/PERSON', 0.992)]	[('/PERSON', 0.992), ('/ORGANIZATION', 0.02), ('/ORGANIZATION/GOVERNMENT', 0.01), ('/LAW', 0.004), ('/EVENT', 0.002)]	['/PERSON']
/PERSON_490	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	It is n't a current topic of conversation at the company , '' said Barry Diller , chairman and chief executive officer of the Fox Inc. unit of News Corp .	Barry Diller	[('/PERSON', 0.87)]	[('/PERSON', 0.87), ('/ORGANIZATION', 0.113), ('/ORGANIZATION/CORPORATION', 0.082), ('/ORGANIZATION/EDUCATIONAL', 0.007), ('/WORK_OF_ART', 0.006)]	['/PERSON']
/PERSON_491	0.3847	0.4020918070889018	0.8278	0.7572	0.7909	Mr. Hayes , 52 years old , left Southwestern Bell Telephone Co. in January , where he had been chairman , president and chief executive , to join Triad Capital Partners , a St. Louis company with interests in solid waste and recycling , telecommunications and international venture capital .	chief executive	[('/PERSON', 0.977)]	[('/PERSON', 0.977), ('/ORGANIZATION', 0.047), ('/ORGANIZATION/CORPORATION', 0.013), ('/ORGANIZATION/GOVERNMENT', 0.007), ('/WORK_OF_ART', 0.002)]	['/PERSON']
